activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,time_range,path
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,cdnc,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/cdnc/gn/v20200331/cdnc_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,co,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/co/gn/v20200331/co_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,emilnox,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/emilnox/gn/v20200331/emilnox_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,lossch4,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/lossch4/gn/v20200331/lossch4_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,lossco,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/lossco/gn/v20200331/lossco_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,mmrbc,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/mmrbc/gn/v20200331/mmrbc_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,mmrdust,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/mmrdust/gn/v20200331/mmrdust_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,mmroa,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/mmroa/gn/v20200331/mmroa_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,mmrso4,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/mmrso4/gn/v20200331/mmrso4_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-aer,r1i1p1f1,AERmon,mmrss,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-aer/r1i1p1f1/AERmon/mmrss/gn/v20200331/mmrss_AERmon_BCC-ESM1_piClim-aer_r1i1p1f1_gn_185001-188012.nc
